Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,replay_buffer/size,time/data storing (s),time/epoch (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/sac training (s),time/saving (s),time/total (s),time/training (s),trainer/Alpha,trainer/Alpha Loss,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Q Targets Max,trainer/Q Targets Mean,trainer/Q Targets Min,trainer/Q Targets Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Min,trainer/Q1 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Min,trainer/Q2 Predictions Std,trainer/QF1 Loss,trainer/QF2 Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,-6.6065295e-06,-7.6098604e-06,-8.595567e-06,4.7139702e-07,-5.80833479091324e-09,5,-5.764245614159337e-09,-5.80833479091324e-09,-5.842007055889568e-09,3.5829505047049515e-11,-4.377298523650098e-12,-5.814148939853103e-12,-7.366907084360718e-12,7.181561711541242e-13,5,4995,999,999.0,999,0.0,0.9973858,-0.012347881,-0.9989281,0.6209352,-19.285648926832806,2,-0.09263802732858153,-19.285648926832806,-38.47865982633703,19.193010899504223,-6.122902505012463e-08,-0.0385712978536657,-0.09978574082520063,0.030865405218728735,4,2000,999,500.0,1,499.0,2000,0.005095025524497032,33.74699191376567,7.488083386793733,1.7164790835231543,0.0176752470433712,24.511679984629154,0.00793365016579628,56.023692060261965,4.5536085963249207e-05,1.0,-0.0,-0.26799273,-0.67747045,-1.7672787,0.23100556,-0.6774461,2.089877,0.61744046,0.17289664,0.22624274,0.00029243302,0.00010712336,3.27804e-06,6.851584e-05,7.519785e-05,-2.564571e-05,-0.00012711495,4.396313e-05,0.43228734,0.4324506,1000,-4.1532286e-07,-8.039358e-06,-1.6360449e-05,2.8132022e-06,-0.0007261289,-0.00076369673,-0.000800632,1.2995483e-05,0.99927413,0.9992366,0.9991997,1.2985542e-05
1,0.010211351,0.010182915,0.010154396,1.3038366e-05,-0.01035882637660563,5,-0.010358644760988503,-0.01035882637660563,-0.010358956586131281,1.3007131516281763e-07,-1.0311115887873257e-05,-1.0369195572177814e-05,-1.0427163887527513e-05,2.6553573162500187e-08,10,9990,999,999.0,999,0.0,0.9963461,-0.020635491,-0.9879666,0.58558583,-17.16682892576897,2,-0.05546660914044424,-17.16682892576897,-34.2781912423975,17.111362316628526,-2.7324951190621505e-08,-0.03433365785153799,-0.09927055829997614,0.02910812124762008,6,3000,999,500.0,1,499.0,3000,0.004961714148521423,34.665616292506456,7.81588688865304,1.809344107285142,0.01956782676279545,24.960285296663642,0.05551219917833805,92.53408037684858,5.8259814977645874e-05,0.7407131791114807,-0.5079200863838196,-0.5465441,-0.69226706,-2.0322313,0.14769219,-2.7416978,2.5500166,2.2007253,1.9989424,0.0852137,2.330957,2.220603,2.1139264,0.041789312,2.3320727,2.2210739,2.117315,0.041713763,0.0065392843,0.006542693,2000,0.01054217,0.010190672,0.009838773,0.00012802798,-0.15469559,-0.16614053,-0.17785272,0.0040307473,0.8566759,0.8469341,0.8370657,0.0034144998
2,0.00328148,0.003149204,0.003019315,7.014359e-05,-0.000991248251151262,5,-0.0009906164283563616,-0.000991248251151262,-0.0009919700807344617,5.893207148949263e-07,-9.116371074924246e-07,-9.922404916429052e-07,-1.0768072357336679e-06,4.4186949209232726e-08,15,14985,999,999.0,999,0.0,0.9904985,0.0011682772,-0.99417233,0.5741605,-16.48308556243749,2,-0.09311084205876341,-16.48308556243749,-32.87306028281622,16.389974720378728,-6.244922715836766e-07,-0.032966171124875,-0.09883786310252277,0.02890501723209335,8,4000,999,500.0,1,499.0,4000,0.0050922539085149765,34.68831615895033,7.787582580000162,1.8175908215343952,0.018646756187081337,25.052434224635363,0.006914393976330757,129.3221362363547,5.5128708481788635e-05,0.5487293601036072,-1.0163235664367676,-0.5752367,-0.69344944,-1.7472901,0.13652825,-4.2007055,4.071951,3.8340364,3.6387365,0.0734569,3.9193423,3.8177176,3.6918542,0.04074741,3.920369,3.8203897,3.692624,0.0411565,0.0035046828,0.0034290836,3000,0.0038499301,0.0031533553,0.0027476337,0.00020792735,-0.1737245,-0.17964402,-0.18630841,0.002242038,0.8405284,0.8355697,0.83001757,0.0018725259
3,0.0076844506,0.007112314,0.006686253,0.0002500539,-0.0050596874888512375,5,-0.005020437201783058,-0.0050596874888512375,-0.005099051229019837,2.6430301659008038e-05,-4.470541261980543e-06,-5.064752241092331e-06,-5.905106723957943e-06,3.5793526989408693e-07,20,19980,999,999.0,999,0.0,0.9874942,-0.0042011784,-0.9818456,0.57791847,-16.700371065912698,2,-0.057274091096759606,-16.700371065912698,-33.34346804072864,16.64309697481594,-9.884445262287045e-08,-0.03340074213182547,-0.09751448548173017,0.029329879694030888,10,5000,999,500.0,1,499.0,5000,0.005153922364115715,34.478193866088986,7.911479877308011,1.7243218533694744,0.01829921454191208,24.81215508468449,0.006734756752848625,166.12813064455986,4.915706813335419e-05,0.4065454304218292,-1.5166680812835693,-0.56633484,-0.68507504,-1.8483891,0.12716159,-5.192423,5.2983394,4.9083366,4.726241,0.06925832,4.9924827,4.9163303,4.776986,0.03768207,4.996028,4.917149,4.775624,0.038163487,0.0035983627,0.0035671692,4000,0.010913862,0.00731163,0.0062988754,0.00087714085,-0.17048144,-0.18109386,-0.20329647,0.0061640204,0.84325874,0.8343729,0.8160363,0.0051262826
4,0.014010104,0.013196762,0.012496586,0.00030565684,-0.017407368522067937,5,-0.017374264601014006,-0.017407368522067937,-0.0174724254837301,3.85135206796089e-05,-1.5616477698188193e-05,-1.7424793315383323e-05,-1.9628211056499367e-05,8.09640723209035e-07,25,24975,999,999.0,999,0.0,0.9916401,-0.007365092,-0.9986026,0.5753063,-16.55157971061174,2,-0.059745141619386294,-16.55157971061174,-33.04341427960409,16.491834568992353,-1.5707780995910527e-07,-0.03310315942122346,-0.09972072100622996,0.028229472041155765,12,6000,999,500.0,1,499.0,6000,0.005269479006528854,34.76230857335031,7.7945017497986555,1.831465370953083,0.07066411525011063,25.05366115644574,0.006699390709400177,203.06778758578002,4.731118679046631e-05,0.3012383282184601,-2.010162115097046,-0.5888239,-0.67533964,-1.3825512,0.092226684,-5.738936,5.8230786,5.554796,5.3047523,0.060180552,5.6111655,5.533492,5.2937193,0.044239018,5.614692,5.5326743,5.295346,0.045239184,0.0022141426,0.0022714715,5000,0.021020621,0.013519185,0.011028999,0.0017370236,-0.20914128,-0.22782272,-0.25896755,0.009309559,0.8112806,0.7962998,0.7718481,0.0073782913
5,0.017470408,0.015502648,0.013708495,0.00071890873,-0.02406081169136286,5,-0.02399325769075064,-0.02406081169136286,-0.02420157189749405,7.522277796123567e-05,-1.879222114808954e-05,-2.408489658795081e-05,-3.052134716199362e-05,2.2359266486421583e-06,30,29970,999,999.0,999,0.0,0.96668684,-0.016254518,-0.9821021,0.5620201,-15.806537740116202,2,-0.0020718166433653096,-15.806537740116202,-31.611003663589038,15.804465923472836,-6.041091182851233e-10,-0.03161307548023241,-0.09645245271262617,0.02816568167974757,14,7000,999,500.0,1,499.0,7000,0.005399342626333237,34.700917307287455,7.920284895226359,1.7963709644973278,0.06653895229101181,24.905640015378594,0.006635788828134537,240.05635762028396,4.734843969345093e-05,0.223271444439888,-2.5033321380615234,-0.57935894,-0.66959256,-2.2544994,0.14274356,-6.025082,6.146276,5.8874006,5.7033486,0.058469467,5.9835033,5.870785,5.637569,0.048611104,5.979354,5.872726,5.6180058,0.050058104,0.001650624,0.0016044147,6000,0.02893253,0.016052866,0.011202622,0.003312724,-0.19602327,-0.24309593,-0.33551264,0.025621086,0.8219931,0.7844521,0.7149715,0.019906936
6,0.009501036,0.008647162,0.008264218,0.00023628502,-0.007475440213040377,5,-0.007383064836656676,-0.007475440213040377,-0.00763636268843584,9.211080503269893e-05,-6.829673715458284e-06,-7.48292313617655e-06,-9.02686281278875e-06,4.163577887714408e-07,35,34965,999,999.0,999,0.0,0.9897792,0.0068198526,-0.96629405,0.52800864,-13.941981094350641,2,-0.0033521719419482565,-13.941981094350641,-27.880610016759334,13.938628922408693,-2.46045615881485e-08,-0.027883962188701306,-0.09796629319239969,0.025425219479824564,16,8000,999,500.0,1,499.0,8000,0.05386706255376339,34.94198069907725,8.030443811789155,1.7022668588906527,0.01689733937382698,25.132451636716723,0.006009681150317192,277.28278235159814,4.4308602809906006e-05,0.16554208099842072,-2.994051456451416,-0.5086603,-0.6647214,-2.0859056,0.1867414,-6.1194143,6.303288,6.0072803,5.6914616,0.063732445,6.140301,6.003736,5.6650715,0.070311725,6.1427674,6.004307,5.692458,0.0710035,0.0012355575,0.0012405806,7000,0.023797737,0.009397115,0.007555803,0.002358942,-0.26984274,-0.32629645,-0.46451393,0.031805277,0.76349956,0.7219515,0.6284405,0.022517413
7,0.008347323,0.0074105235,0.0069734,0.00024237737,-0.005491963157029997,5,-0.005430567114682106,-0.005491963157029997,-0.005667109895048838,9.048243596719972e-05,-4.862810966699272e-06,-5.497460617647647e-06,-6.967696441506633e-06,3.7016242310765405e-07,40,39960,999,999.0,999,0.0,0.9775964,0.0012338123,-0.9709117,0.51359373,-13.189000269810032,2,-0.012276593797656688,-13.189000269810032,-26.365723945822406,13.176723676012374,-8.018138295540212e-08,-0.02637800053962003,-0.09556947255323536,0.025172813149768422,18,9000,999,500.0,1,499.0,9000,0.005327926948666573,34.61784919910133,7.792423505336046,1.8377124015241861,0.017914963886141777,24.909630117937922,0.05479276925325394,314.14559502340853,4.751421511173248e-05,0.12285317480564117,-3.464533805847168,-0.47313732,-0.6523232,-2.42034,0.1893141,-6.0549927,6.1601815,5.975425,5.703207,0.06353613,6.103727,5.9741573,5.669318,0.05704156,6.095254,5.9733944,5.684321,0.05391473,0.00064545486,0.0006681299,8000,0.057059795,0.008508943,0.0058697015,0.005647471,-0.28843233,-0.34501573,-0.51207554,0.035831463,0.7494375,0.70865476,0.5992505,0.024636947
8,0.004240411,0.0040385555,0.003861145,0.00011596998,-0.0016307052003909923,5,-0.0016256462777860746,-0.0016307052003909923,-0.0016341732141697202,3.1954053399974837e-06,-1.4908779633060476e-06,-1.6323375379289206e-06,-1.798093821037128e-06,9.380995704810458e-08,45,44955,999,999.0,999,0.0,0.9760111,0.023627691,-0.94254833,0.49807495,-12.431845692635624,2,-0.04033662525358892,-12.431845692635624,-24.82335476001766,12.391509067382037,-1.2404889417894083e-07,-0.024863691385271242,-0.0952597545959236,0.024092729989731596,20,10000,999,500.0,1,499.0,10000,0.005353691056370735,34.75409940816462,7.827718690037727,1.8010301310569048,0.019417190924286842,25.093712601810694,0.006814870983362198,351.24533997662365,5.22322952747345e-05,0.09122734516859055,-3.9096343517303467,-0.26156336,-0.6328238,-1.9980149,0.22381604,-5.909196,5.948245,5.82665,5.4059863,0.054690797,5.968194,5.849933,5.4181957,0.05527641,5.9675193,5.8527136,5.425766,0.05494706,0.0009178951,0.0010141281,9000,0.115410395,0.0063767456,0.0037623614,0.01056175,-0.3058142,-0.40426365,-0.69352406,0.05376083,0.73652345,0.6684023,0.4998116,0.03427459
9,0.014326814,0.013819153,0.013289759,0.00020972389,-0.019082199394202328,5,-0.019060345643563886,-0.019082199394202328,-0.019098194332731536,1.2878849717375178e-05,-1.766190292897818e-05,-1.9101300694897244e-05,-2.0525750875322048e-05,5.793138731807106e-07,50,49950,999,999.0,999,0.0,0.9318093,0.011627493,-0.9602262,0.46789038,-10.952830143448361,2,-0.0004043664104358413,-10.952830143448361,-21.905255920486287,10.952425777037925,-7.003166047070408e-08,-0.021905660286896746,-0.09220343132415253,0.022106173804446367,22,11000,999,500.0,1,499.0,11000,0.05352224223315716,34.74077029898763,8.010735362768173,1.8285387828946114,0.018564287573099136,24.822089871391654,0.00724029541015625,388.3303412720561,7.945671677589417e-05,0.06787201017141342,-4.401088714599609,-0.1996153,-0.63601243,-2.4882793,0.35856506,-5.651211,5.7211967,5.6023884,5.111637,0.06188057,5.7226295,5.604067,5.0939794,0.06518833,5.7220945,5.605148,5.0724454,0.06370252,0.00025179645,0.00020713254,10000,0.12162724,0.016724193,0.012134765,0.013006256,-0.39629477,-0.5040221,-0.74250185,0.055024665,0.67280835,0.60498214,0.47592175,0.031765413
